ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
17305,290000,Female,Post Graduate,Single,37,2,-1,-1,140599,143963,152434,13010,11430,6900
17306,120000,Female,Post Graduate,Married,45,-1,-1,-1,380,3175,380,3175,380,380
17307,20000,Female,Post Graduate,Single,40,-1,-1,-1,295,748,-2,748,0,223
17308,360000,Female,Post Graduate,Single,36,-1,-1,-1,-149,-149,-4,0,145,744
17309,150000,Female,Graduate,Married,41,-1,-1,-1,7939,6610,6994,6629,7034,8112
17310,100000,Female,Graduate,Married,42,2,2,-1,99184,99340,64054,3000,3039,3315
17311,170000,Female,Graduate,Married,45,-1,-1,-1,73326,68712,60324,3504,3500,30000
17312,200000,Female,High School,Single,49,1,-1,-1,0,0,3614,0,3614,721
17313,60000,Female,High School,Married,48,-1,-1,-1,4823,5471,8422,5491,9683,4377
17314,80000,Female,Post Graduate,Married,29,-1,-1,-1,19578,18231,17950,1620,1600,1419
17315,40000,Female,High School,Married,30,1,2,-1,40672,39724,39475,9,2143,1606
17316,50000,Female,Graduate,Married,30,1,2,-1,49061,46783,42977,1406,2000,1317
17317,50000,Female,High School,Single,39,2,2,-1,20039,19369,16586,0,1280,2390
17318,40000,Female,Post Graduate,Married,39,-1,-1,-1,500,0,18583,0,18583,1460
17319,120000,Female,Post Graduate,Single,25,2,3,3,94635,97592,100536,5400,5400,5500
17320,200000,Female,Graduate,Single,25,1,2,3,133797,144095,140383,14000,0,10000
17321,30000,Female,Post Graduate,Single,29,-1,-1,2,22501,20210,8762,2429,5,1062
17322,260000,Female,Others,Married,33,-1,-1,-1,2229,3140,2740,1000,2740,107139
17323,390000,Female,Post Graduate,Single,31,-1,-1,2,103061,106464,88653,7600,20,3510
17324,140000,Female,Graduate,Married,31,2,2,-1,159164,154983,116592,0,5012,5000
17325,150000,Female,Post Graduate,Single,32,6,5,4,81341,79529,77757,0,0,0
17326,30000,Female,High School,Married,32,-1,-1,-1,30096,30287,28823,1494,1445,1506
17327,90000,Female,Post Graduate,Others,36,-1,-1,-1,91337,91458,91049,4000,3137,5094
17328,150000,Female,Post Graduate,Married,39,-1,-1,-1,16878,7632,33019,5000,30000,3000
17329,30000,Female,Post Graduate,Married,39,-1,-1,-1,22215,18243,29013,18243,11500,0
17330,200000,Female,Post Graduate,Single,36,-1,-1,-1,138636,140982,145038,5048,6726,5451
17331,30000,Female,Graduate,Single,38,-1,-1,-1,1232,764,1909,764,1920,544
17332,30000,Female,High School,Married,48,-1,-1,-1,14834,15844,18883,1261,3300,1301
17333,50000,Female,Post Graduate,Married,29,-1,-1,-1,20103,21466,23122,2000,2000,2000
17334,310000,Female,Post Graduate,Married,29,-1,-1,-1,26597,27141,25567,1732,1408,1209
17335,500000,Female,Graduate,Married,37,1,-1,-1,0,2529,2971,2529,2971,200
17336,500000,Female,High School,Married,36,-1,-1,-1,27866,1062,27610,1062,27648,25012
17337,300000,Female,Post Graduate,Married,36,-1,-1,-1,6447,14383,15576,10000,2000,1500
17338,430000,Female,High School,Single,30,-1,-1,-1,200364,147550,106901,6215,3050,2511
17339,30000,Female,Graduate,Married,30,-1,-1,-1,3836,4380,1169,1016,1169,0
17340,30000,Female,High School,Single,31,-1,-1,-1,26667,27675,30611,1455,3391,949
17341,200000,Female,Graduate,Single,32,-1,-1,-1,0,0,-10542,0,1685,326974
17342,130000,Female,High School,Married,32,-1,-1,-1,126741,126889,125733,6100,6103,4823
17343,120000,Female,Graduate,Single,33,-1,-1,-1,2446,326,0,326,0,28776
17344,170000,Female,Post Graduate,Single,31,-1,-1,-1,20625,21386,0,1700,0,522
17345,210000,Female,Graduate,Married,34,-1,-1,-1,8289,16585,9396,16585,10455,16992
17346,130000,Female,Post Graduate,Married,34,-1,-1,-1,41379,24462,15720,3057,1047,0
17347,420000,Female,Post Graduate,Married,35,-1,-1,-1,67877,68979,57706,3527,3000,4000
17348,180000,Female,Post Graduate,Married,39,-1,-1,-1,130374,129889,114559,5812,6000,6100
17349,240000,Female,Post Graduate,Single,40,-1,-1,-1,127919,93266,95837,4000,4840,4000
17350,100000,Female,Post Graduate,Married,44,1,2,-1,76725,74901,76094,0,3000,9657
17351,130000,Female,High School,Single,45,-1,-1,-1,38222,37939,37705,1612,1639,1586
17352,20000,Female,Post Graduate,Married,43,1,2,3,11501,12998,13492,2000,1000,0
17353,50000,Female,Post Graduate,Single,46,-1,-1,-1,46746,44808,44899,2100,2100,2500
17354,70000,Female,Post Graduate,Married,38,-1,-1,-1,19500,19884,20567,1400,1400,1700
17355,30000,Female,High School,Married,41,-1,-1,-1,1688,0,850,0,850,2158
17356,50000,Female,High School,Married,48,-1,-1,-1,41842,42422,43050,1984,2019,2026
17357,500000,Female,High School,Married,41,-1,-1,-1,119455,120499,124836,7012,10522,6133
17358,200000,Female,Graduate,Single,41,-1,-1,-1,504,2502,21699,2502,21699,3003
17359,120000,Female,Post Graduate,Married,42,2,2,3,25809,29366,28615,4300,0,1500
17360,200000,Female,Post Graduate,Married,49,-1,-1,-1,75853,78983,133236,6065,70538,6634
17361,150000,Female,Post Graduate,Single,36,1,2,-1,93658,84029,77836,0,3000,6000
17362,100000,Female,Post Graduate,Married,42,1,2,2,3256,3020,0,0,0,0
17363,50000,Female,Post Graduate,Single,38,-1,-1,-1,7980,10513,9922,3000,1200,1800
17364,50000,Female,Post Graduate,Married,36,3,2,2,47222,48142,48082,2000,1000,5000
17365,50000,Female,Graduate,Married,43,-1,-1,-1,49819,49390,50612,2227,2449,1778
17366,550000,Female,Graduate,Single,33,-1,-1,-1,337733,261223,267274,10000,11000,12300
17367,30000,Female,Post Graduate,Married,35,1,-1,-1,0,741,1775,741,1034,1299
17368,150000,Female,High School,Married,39,-1,-1,-1,5211,33474,18488,33522,18516,35701
17369,140000,Female,Post Graduate,Single,27,-1,-1,-1,119692,91710,91744,5000,8000,0
17370,50000,Female,Post Graduate,Single,48,-1,-1,-1,55329,51870,53164,1902,2176,2064
17371,160000,Female,High School,Single,39,-1,-1,-1,156000,155866,159005,5559,7677,6039
17372,50000,Female,Post Graduate,Married,26,-1,-1,-1,1804,5195,15371,4000,15387,1500
17373,50000,Female,Graduate,Married,28,-1,-1,-1,27888,18602,9795,2000,4239,28000
17374,110000,Female,Graduate,Single,33,-1,-1,-1,0,0,0,0,0,0
17375,50000,Female,High School,Married,46,2,2,2,46677,48101,49060,2500,2400,4
17376,350000,Female,Post Graduate,Single,31,1,2,-1,279767,253462,259137,0,9754,10000
17377,70000,Female,Post Graduate,Married,42,-1,-1,-1,24133,24741,25074,1702,1424,1717
17378,210000,Female,Graduate,Married,38,1,-1,-1,0,0,517,0,517,0
17379,180000,Female,Post Graduate,Married,36,-1,-1,-1,20138,21494,25600,2000,5000,0
17380,30000,Female,High School,Married,28,-1,-1,-1,12430,13419,15897,1200,2700,1000
17381,630000,Female,Graduate,Married,31,-1,-1,-1,447263,458762,470298,20000,20000,20000
17382,220000,Female,Post Graduate,Married,41,-1,-1,-1,143660,126532,90013,5005,4500,4006
17383,280000,Female,Graduate,Married,44,-1,-1,-1,230931,235635,197003,8634,7665,6497
17384,340000,Female,Post Graduate,Married,40,-1,-1,-1,244451,230907,228760,10000,10000,7100
17385,180000,Female,Graduate,Single,33,2,-1,-1,416,416,416,416,416,416
17386,250000,Female,Post Graduate,Married,35,-1,-1,-1,7379,42849,24502,45000,25000,15167
17387,20000,Female,Post Graduate,Single,48,1,3,2,17100,16537,16283,0,300,2000
17388,140000,Female,Post Graduate,Married,40,-1,-1,-1,102502,101164,99579,5000,5000,5000
17389,130000,Female,Post Graduate,Single,44,2,-1,-1,72181,73086,78411,2700,6500,3200
17390,120000,Female,Graduate,Married,38,-1,-1,-1,65645,71406,29044,15000,1462,1000
17391,360000,Female,Graduate,Married,42,1,-1,-1,0,0,0,0,0,0
17392,240000,Female,Post Graduate,Married,43,-1,-1,-1,50120,48502,49001,1781,2200,1923
17393,310000,Female,Post Graduate,Married,40,-1,-1,-1,3268,206,589,206,589,1594
17394,100000,Female,High School,Married,46,2,2,2,43677,42674,45983,0,4000,2000
17395,200000,Female,Graduate,Married,37,-1,-1,-1,1324,0,0,0,0,0
17396,80000,Female,Post Graduate,Married,29,2,2,2,72674,74192,72464,3300,0,6000
17397,210000,Female,Graduate,Single,32,-1,-1,-1,19959,1592,-2,1603,0,562
17398,180000,Female,Graduate,Single,31,-1,-1,-1,0,0,0,0,0,0
17399,70000,Female,Post Graduate,Married,33,-1,-1,-1,66701,69907,67450,53000,26017,40000
17400,60000,Female,Post Graduate,Single,36,-1,-1,-1,57724,56597,50766,2000,5015,2000
17401,200000,Female,Graduate,Married,49,-1,-1,-1,950,950,950,950,950,950
17402,50000,Female,Post Graduate,Single,48,-1,-1,-1,879,8061,8290,8061,1398,1000
17403,50000,Female,High School,Married,46,1,2,-1,8354,6024,116,0,116,0
17404,70000,Female,Post Graduate,Married,41,-1,-1,-1,68953,68908,68799,3000,3810,2010
17405,130000,Female,Post Graduate,Married,48,-1,-1,-1,23575,17719,12167,1300,1200,1000
17406,140000,Female,Post Graduate,Married,47,-1,-1,-1,0,0,0,0,0,0
17407,350000,Female,High School,Married,36,-1,-1,-1,42548,41593,40375,2000,2000,2000
17408,150000,Female,Graduate,Single,30,-1,-1,-1,7674,432,2232,432,2000,0
17409,50000,Female,Post Graduate,Married,39,-1,-1,-1,32802,31002,32115,1497,2000,1000
17410,50000,Female,High School,Married,47,-1,-1,-1,38909,14512,0,1000,0,0
17411,30000,Female,Post Graduate,Single,36,-1,-1,-1,11896,12990,14073,1600,1600,1600
17412,20000,Female,High School,Married,38,-1,-1,-1,15894,15354,14786,1225,1329,2000
17413,50000,Female,Post Graduate,Single,33,-1,-1,-1,26740,12498,16264,2000,4000,2000
17414,30000,Female,Post Graduate,Single,47,2,2,2,15089,16039,17080,1500,1600,800
17415,230000,Female,Others,Single,47,-1,-1,-1,8394,5743,1336,5743,1598,0
17416,70000,Female,High School,Married,43,2,2,-1,85863,78125,68899,0,1378,70000
17417,30000,Female,Post Graduate,Single,49,-1,-1,-1,15013,15856,18083,1400,2500,2500
17418,150000,Female,High School,Married,33,-1,-1,2,147350,154848,151591,11150,0,4845
17419,40000,Female,Post Graduate,Married,38,-1,-1,-1,19537,20416,21151,1500,1356,1380
17420,250000,Female,Post Graduate,Married,31,-1,-1,-1,142905,113367,93844,4000,4100,3010
17421,200000,Female,Post Graduate,Married,46,1,2,2,30783,33017,30413,3058,0,3000
17422,190000,Female,Post Graduate,Married,31,1,-1,-1,-92,465,3022,2000,4000,0
17423,390000,Female,Graduate,Married,33,-1,-1,-1,5602,48329,45281,48329,2287,1500
17424,20000,Female,High School,Married,36,-1,-1,2,14822,17216,17541,3641,900,1200
17425,200000,Female,Post Graduate,Married,47,-1,-1,-1,193229,197253,158980,9058,7260,7367
17426,60000,Female,Post Graduate,Married,38,-1,-1,-1,58890,59620,60039,2620,2906,2588
17427,30000,Female,Post Graduate,Single,39,-1,-1,-1,28144,27470,30698,2000,4000,0
17428,230000,Female,Post Graduate,Single,38,-1,-1,-1,845,53006,50879,53021,2280,2133
17429,130000,Female,Post Graduate,Married,33,-1,-1,-1,84963,83958,84906,2980,4012,3885
17430,140000,Female,Post Graduate,Married,44,-1,-1,-1,127254,109717,81545,6050,3700,2000
17431,360000,Female,Graduate,Married,45,1,-1,-1,0,0,0,0,0,0
17432,20000,Female,Graduate,Single,31,3,2,2,6186,5941,8541,0,2869,305
17433,100000,Female,Post Graduate,Single,35,-1,-1,-1,1046,2700,2187,2702,2187,678
17434,210000,Female,Post Graduate,Single,45,1,-1,-1,0,0,0,0,0,0
17435,50000,Female,High School,Married,32,-1,-1,-1,1442,1444,1447,1444,1447,1261
17436,380000,Female,Graduate,Married,44,-1,-1,-1,365023,365445,350474,14320,15065,13017
17437,50000,Female,Graduate,Single,39,-1,-1,-1,47381,48697,48322,2116,2320,1300
17438,200000,Female,Post Graduate,Single,30,-1,-1,-1,4690,2026,4900,2028,4942,1508
17439,50000,Female,Graduate,Married,30,-1,-1,-1,46791,42675,34256,1593,1855,1341
17440,150000,Female,Graduate,Married,31,-1,-1,-1,138121,145763,134887,10001,6712,5500
17441,30000,Female,Post Graduate,Married,32,-1,-1,-1,17168,28655,29239,12155,2000,1920
17442,30000,Female,Post Graduate,Single,34,1,2,-1,29678,28878,26758,0,1751,1455
17443,110000,Female,Post Graduate,Married,39,-1,-1,-1,132062,126641,120209,5000,5000,3600
17444,30000,Female,Post Graduate,Married,38,-1,-1,-1,19707,21022,22080,1650,1700,1400
17445,130000,Female,Post Graduate,Married,39,1,-1,-1,0,0,0,0,0,0
17446,260000,Female,Post Graduate,Married,39,2,2,-1,238601,228443,233958,0,10698,24799
17447,30000,Female,Post Graduate,Married,43,2,2,2,28264,28703,26622,2000,1300,2
17448,220000,Female,Post Graduate,Single,47,-1,-1,-1,137736,130527,127116,5100,6540,5000
17449,120000,Female,Graduate,Married,33,-1,-1,-1,35563,25614,19747,1426,6400,1500
17450,100000,Female,Post Graduate,Single,43,-1,-1,-1,51146,54716,58766,5000,5500,2300
17451,100000,Female,Post Graduate,Married,38,-1,-1,-1,88231,91090,95935,4326,7400,2914
17452,70000,Female,Post Graduate,Single,44,-1,-1,-1,79696,75167,75183,3100,1600,94540
17453,20000,Female,Post Graduate,Married,46,1,2,-1,13254,12749,13834,0,1600,1600
17454,320000,Female,Graduate,Married,36,-1,2,-1,7868,6728,13355,0,8000,5000
17455,210000,Female,Post Graduate,Married,45,-1,-1,-1,209495,213691,214177,8000,10730,7100
17456,90000,Female,High School,Married,37,-1,-1,-1,78159,82779,86905,8000,7500,4000
17457,120000,Female,High School,Married,36,-1,-1,-1,91914,94638,96290,4260,4371,4425
17458,360000,Female,Post Graduate,Married,35,-1,-1,-1,127548,61629,59194,2145,3721,2839
17459,140000,Female,High School,Married,30,-1,-1,-1,93157,96304,98007,4700,4505,12906
17460,300000,Female,Graduate,Married,32,-1,-1,-1,3092,1589,2039,1589,2039,13926
17461,90000,Female,Post Graduate,Married,43,2,-1,2,390,780,390,780,0,780
17462,170000,Female,High School,Single,44,1,-1,-1,0,4142,2260,4142,2260,5053
17463,190000,Female,Post Graduate,Married,46,-1,-1,-1,140626,114690,110884,8000,5000,12028
17464,140000,Female,Post Graduate,Married,40,-1,-1,-1,815,8397,390,8419,390,390
17465,200000,Female,Graduate,Married,37,-1,-1,-1,37958,40487,41590,3023,1600,2900
17466,500000,Female,Post Graduate,Married,43,-1,-1,-1,53477,0,0,0,0,113904
17467,300000,Female,Graduate,Married,38,-1,-1,-1,2884,3558,2778,3558,2778,2778
17468,180000,Female,Post Graduate,Single,29,-1,-1,-1,151652,146805,143134,6000,7000,5000
17469,360000,Female,High School,Married,44,-1,-1,-1,2877,1852,2068,1861,2078,2361
17470,90000,Female,Post Graduate,Married,32,-1,-1,-1,68248,57751,45074,2388,2000,2412
17471,150000,Female,Post Graduate,Married,44,-1,-1,-1,0,0,0,0,0,0
17472,500000,Female,Graduate,Married,30,-1,-1,-1,224387,165727,119760,10100,7041,4123
17473,80000,Female,Post Graduate,Single,29,-1,-1,-1,24822,25824,26605,1720,1500,1762
17474,10000,Female,High School,Single,46,1,2,-1,4474,189,3510,0,3510,0
17475,180000,Female,Graduate,Married,46,-1,-1,-1,9509,15419,14188,16359,14293,11949
17476,150000,Female,Others,Single,36,-1,-1,-1,144833,141559,80614,6041,13013,64442
17477,80000,Female,Graduate,Married,44,-1,-1,-1,14686,3673,11285,3673,11285,500
17478,60000,Female,Post Graduate,Married,30,1,2,-1,14135,13616,16065,0,3000,2300
17479,240000,Female,Graduate,Married,35,-1,-1,-1,380,380,380,380,380,380
17480,50000,Female,High School,Married,35,-1,-1,-1,10458,37907,33604,37907,1599,1200
17481,230000,Female,Graduate,Single,33,-1,-1,-1,19518,21735,22599,3735,3599,3600
17482,40000,Female,Post Graduate,Single,33,-1,-1,-1,34253,34954,36093,1567,2000,2000
17483,250000,Female,Post Graduate,Married,33,3,2,2,2500,2500,0,0,0,0
17484,50000,Female,Post Graduate,Married,32,1,2,2,51132,49594,50292,0,4800,0
17485,120000,Female,High School,Married,39,2,2,2,49437,51505,53582,3500,3500,6200
17486,50000,Female,High School,Single,41,2,2,2,23043,24064,24981,1700,1600,1200
17487,60000,Female,Post Graduate,Married,38,-1,-1,-1,55120,47123,48367,1735,1979,1443
17488,160000,Female,High School,Single,35,-1,-1,-1,92509,88281,80435,3472,3604,2972
17489,50000,Female,Post Graduate,Married,43,-1,-1,-1,17870,9230,10000,1500,1000,0
17490,400000,Female,Graduate,Married,48,-1,2,2,1908,1442,8162,0,8513,457
17491,50000,Female,Post Graduate,Others,39,-1,-1,-1,49005,49407,45881,6000,5000,5000
17492,100000,Female,High School,Single,31,-1,-1,-1,15856,510,2279,510,2279,1730
17493,100000,Female,Post Graduate,Single,34,-1,-1,-1,22173,22776,23837,1372,1829,1554
17494,360000,Female,Graduate,Single,35,-1,-1,-1,1555,6392,3773,6000,3000,18117
17495,30000,Female,High School,Single,41,-1,-1,-1,12001,12450,12040,1485,1301,1000
17496,50000,Female,Post Graduate,Married,32,-1,-1,-1,36062,36345,10529,1500,1847,1000
17497,80000,Female,Post Graduate,Married,28,2,-1,-1,52062,49884,22348,2158,1708,1411
17498,150000,Female,Post Graduate,Single,28,-1,-1,-1,326,326,326,326,326,326
17499,10000,Female,High School,Married,33,2,2,2,7708,9912,9608,2500,0,1200
17500,200000,Female,Post Graduate,Married,35,-1,-1,-1,3773,7677,14704,4000,7240,2000
17501,30000,Female,Post Graduate,Single,42,-1,-1,2,836,1672,836,1672,0,390
17502,220000,Female,Graduate,Married,37,-1,-1,-1,152197,154167,158981,6000,7300,7500
17503,180000,Female,Graduate,Single,28,-1,-1,-1,161694,166198,168711,7500,7000,7189
17504,220000,Female,Graduate,Single,30,-1,-1,-1,204491,176733,174680,7000,7500,2369
17505,220000,Female,Graduate,Single,29,-1,-1,-1,0,799,0,799,0,5501
17506,390000,Female,Post Graduate,Single,33,-1,-1,-1,45818,144656,148366,100000,6000,3704
17507,350000,Female,Post Graduate,Married,36,1,-1,-1,0,0,0,0,0,0
17508,560000,Female,Post Graduate,Married,45,-1,-1,-1,374663,382010,379652,13195,13510,14292
17509,240000,Female,Graduate,Married,37,-1,-1,-1,173677,176304,355496,8000,9500,12448
17510,410000,Female,Post Graduate,Married,43,-1,-1,-1,6917,7548,8726,1130,2000,2200
17511,90000,Female,Post Graduate,Single,36,1,-1,-1,0,0,0,0,0,0
17512,30000,Female,Graduate,Single,31,-1,-1,-1,28803,28635,30217,1800,3600,0
17513,40000,Female,Post Graduate,Married,33,1,2,2,23734,24644,25749,1600,1800,1100
17514,60000,Female,Post Graduate,Single,46,-1,-1,-1,39518,39558,41690,1870,3002,1364
17515,390000,Female,Post Graduate,Married,41,-1,-1,-1,216622,214504,212726,7244,7500,7228
17516,130000,Female,Post Graduate,Married,35,-1,-1,-1,80713,93349,68158,28000,3500,3000
17517,90000,Female,Post Graduate,Single,32,3,2,2,27565,28613,29364,1800,1500,0
17518,300000,Female,Post Graduate,Married,36,-1,-1,-1,147051,138726,139649,6700,5800,5000
17519,220000,Female,Graduate,Married,33,-1,-1,-1,204205,210183,212877,20000,10000,8140
17520,20000,Female,Graduate,Single,33,-1,-1,3,11391,16180,16635,5000,1000,0
17521,140000,Female,High School,Married,35,-1,-1,-1,119184,130939,90894,14113,5000,3000
17522,150000,Female,Others,Married,47,-1,-1,-1,89327,90666,91721,4539,4218,4204
17523,120000,Female,High School,Married,44,-1,-1,-1,16735,18150,19528,2000,2000,2000
17524,200000,Female,Post Graduate,Married,37,1,2,-1,7841,7569,9282,0,2000,1155
17525,20000,Female,Post Graduate,Married,40,-1,-1,-1,4314,5190,6554,1500,2000,1032
17526,110000,Female,Post Graduate,Married,41,2,2,2,23078,25883,25182,3200,0,4200
17527,290000,Female,Post Graduate,Single,34,-1,-1,-1,305781,310403,315048,12012,12012,12012
17528,210000,Female,High School,Married,45,-1,-1,-1,124147,81641,54971,5000,5000,4000
17529,370000,Female,Post Graduate,Single,40,-1,-1,-1,11403,191438,189957,191446,7002,6854
17530,80000,Female,High School,Others,41,-1,-1,-1,69964,52041,39864,3082,2500,2200
17531,200000,Female,High School,Married,42,-1,-1,-1,1261,1261,1261,1261,1261,1261
17532,180000,Female,Post Graduate,Married,35,-1,-1,-1,1264,176,1247,176,1247,0
17533,260000,Female,Post Graduate,Single,35,-1,-1,-1,131211,132175,133289,4001,4215,4101
17534,50000,Female,Post Graduate,Married,43,-1,-1,2,17102,19805,21188,3000,2000,0
17535,150000,Female,High School,Married,40,-1,-1,-1,5916,5876,5956,5876,5956,5876
17536,190000,Female,High School,Married,45,-1,-1,-1,76433,78472,80548,3300,3331,3359
17537,160000,Female,Post Graduate,Single,42,-1,-1,-1,13849,40862,2239,40991,2252,553
17538,180000,Female,Post Graduate,Married,37,-1,-1,-1,107337,48433,46325,2000,1771,1800
17539,130000,Female,Post Graduate,Single,32,-1,-1,-1,7469,8472,9143,1138,1173,1138
17540,30000,Female,Post Graduate,Married,47,-1,-1,2,27119,29243,31037,2894,2559,800
17541,100000,Female,Post Graduate,Married,36,1,2,2,32196,31379,33862,0,3000,2000
17542,20000,Female,Post Graduate,Single,37,1,2,-1,16174,15617,16646,0,1285,1287
17543,100000,Female,Post Graduate,Married,43,-1,-1,-1,1597,2491,1709,2491,1709,574
17544,20000,Female,Post Graduate,Married,40,-1,-1,-1,10470,10186,9936,1145,1546,1400
17545,20000,Female,Post Graduate,Married,35,2,-1,-1,5890,7282,9455,1500,2454,0
17546,20000,Female,High School,Single,48,-1,-1,-1,17332,18600,17947,1580,1367,1178
17547,50000,Female,High School,Married,42,2,-1,-1,31422,32420,33462,1521,1563,3300
17548,110000,Female,Post Graduate,Married,38,2,2,-1,41619,40650,41744,0,1750,1750
17549,60000,Female,Post Graduate,Married,48,-1,-1,-1,50806,50980,51874,2000,2100,1400
17550,50000,Female,Post Graduate,Single,35,1,2,-1,50421,41408,35929,0,2180,0
17551,200000,Female,Graduate,Single,40,2,2,-1,185696,181236,185410,0,8600,8300
17552,360000,Female,Post Graduate,Married,48,-1,-1,-1,0,0,0,0,0,0
17553,110000,Female,Post Graduate,Married,35,-1,-1,-1,46640,47686,48737,1600,1600,2000
17554,230000,Female,Post Graduate,Married,46,-1,-1,-1,207,4090,5848,4999,2655,1919
17555,180000,Female,Post Graduate,Single,39,-1,-1,-1,2875,0,2125,0,2125,0
17556,180000,Female,Post Graduate,Single,31,-1,-1,-1,0,1152,3338,1152,3338,0
17557,50000,Female,Post Graduate,Single,42,-1,-1,-1,48080,48062,48667,1763,2112,1756
17558,570000,Female,Graduate,Married,39,-1,-1,-1,2394,3872,3635,3882,3653,5145
17559,30000,Female,Post Graduate,Married,45,1,2,2,13440,13923,17194,1000,3500,0
17560,140000,Female,Post Graduate,Married,46,-1,-1,-1,264,1024,264,1024,528,1024
17561,50000,Female,Post Graduate,Married,44,-1,-1,-1,3351,4368,5391,1077,1100,1106
17562,50000,Female,Graduate,Married,35,-1,-1,2,44487,47438,46400,4000,0,3700
17563,120000,Female,Graduate,Single,35,1,-1,-1,0,0,234,0,234,4394
17564,120000,Female,Graduate,Single,35,-1,-1,-1,2776,2549,2558,2549,2558,2577
17565,50000,Female,Post Graduate,Single,45,-1,-1,-1,330,330,4975,330,4975,4838
17566,180000,Female,Post Graduate,Married,40,-1,-1,-1,899,2879,8750,2879,8750,9931
17567,80000,Female,High School,Married,42,-1,-1,-1,71650,0,0,0,0,0
17568,300000,Female,Graduate,Married,43,-1,-1,-1,-763,-754,-745,1000,1000,1100
17569,80000,Female,Graduate,Married,37,-1,-1,-1,1330,0,0,0,0,0
17570,70000,Female,Post Graduate,Single,34,2,-1,-1,71332,71122,70012,2744,3239,3405
17571,320000,Female,Post Graduate,Married,40,-1,-1,-1,96225,99606,100704,5000,2704,108794
17572,500000,Female,Graduate,Single,35,-1,-1,-1,12590,13598,14650,1225,1277,1186
17573,250000,Female,Graduate,Single,35,-1,-1,-1,4807,10446,17904,10446,17911,99738
17574,230000,Female,Post Graduate,Married,46,-1,-1,-1,8136,3590,2936,1500,1000,476
17575,80000,Female,High School,Married,45,-1,-1,-1,35401,36399,37689,1587,1877,1768
17576,170000,Female,Post Graduate,Married,40,2,-1,2,193,3760,3500,3760,0,7190
17577,110000,Female,High School,Others,31,-1,-1,-1,89955,89989,84229,7908,4000,5000
17578,240000,Female,Graduate,Single,31,-1,-1,-1,43601,-15,-15,0,0,0
17579,150000,Female,High School,Married,46,-1,-1,-1,61510,62731,64047,2240,2321,2980
17580,90000,Female,High School,Married,37,-1,-1,-1,91193,91078,86785,7006,5026,7031
17581,100000,Female,Post Graduate,Married,36,2,-1,-1,101483,101638,101461,4500,5000,4000
17582,30000,Female,Post Graduate,Married,42,2,2,-1,30149,28117,27761,0,2000,1507
17583,80000,Female,Post Graduate,Married,40,2,-1,-1,80934,82150,0,3800,0,0
17584,260000,Female,Post Graduate,Married,49,-1,-1,-1,8046,2184,15475,2184,15482,2000
17585,200000,Female,High School,Married,43,-1,-1,-1,623,623,5477,623,5477,623
17586,20000,Female,High School,Married,39,2,3,2,15307,14769,15232,0,1000,2000
17587,160000,Female,Graduate,Single,31,-1,2,-1,1494,696,1395,2,1399,903
17588,70000,Female,Post Graduate,Single,38,1,2,2,21047,22102,22949,1700,1500,1000
17589,20000,Female,Post Graduate,Married,43,-1,-1,-1,6459,7470,8492,1123,1145,1200
17590,200000,Female,Graduate,Married,45,-1,-1,-1,632,337,670,337,670,0
17591,440000,Female,High School,Married,49,-1,-1,-1,386288,367400,347445,14453,12611,13022
17592,20000,Female,High School,Married,43,4,3,2,20461,19833,20502,0,1700,0
17593,110000,Female,Graduate,Married,35,-1,-1,-1,107905,101573,104079,4000,5300,4000
17594,130000,Female,High School,Married,44,-1,-1,-1,122264,125756,129159,3541,3497,2875
17595,50000,Female,Post Graduate,Married,33,-1,-1,-1,40738,43923,45409,4200,2500,3500
17596,290000,Female,Graduate,Married,35,-1,-1,-1,0,0,0,0,0,2262
17597,480000,Female,Post Graduate,Married,38,-1,-1,-1,4658,10545,13258,6000,3066,51800
17598,310000,Female,Graduate,Single,29,-1,-1,-1,976,-7,-7,0,0,0
17599,30000,Female,Post Graduate,Married,30,-1,-1,-1,24061,25156,25949,1800,1500,3000
17600,500000,Female,Doctorate,Married,39,1,-1,-1,-397,227,-37,2200,0,0
17601,80000,Female,Post Graduate,Single,31,-1,-1,2,51160,54207,52775,4500,0,2000
17602,100000,Female,Post Graduate,Married,32,-1,-1,-1,74136,72052,71007,3200,3300,2910
17603,70000,Female,High School,Married,37,-1,-1,-1,74117,72168,70177,2589,2511,2254
17604,210000,Female,Post Graduate,Married,43,-1,-1,-1,91152,92917,90651,3348,3381,3400
17605,180000,Female,High School,Married,43,-1,-1,-1,780,0,390,0,780,780
17606,50000,Female,Post Graduate,Married,43,-1,-1,-1,51229,46954,51221,2100,5896,0
17607,60000,Female,Graduate,Single,34,-1,-1,-1,39505,43497,49449,5000,7000,10000
17608,50000,Female,Post Graduate,Married,40,-1,-1,-1,4860,8389,22049,8389,22049,8117
17609,70000,Female,High School,Married,38,1,2,-1,59020,57400,21868,50,1379,1500
17610,50000,Female,Post Graduate,Single,36,-1,-1,-1,81793,84360,89215,2682,5000,5000
17611,350000,Female,Graduate,Married,42,-1,-1,-1,360,360,360,360,360,360
17612,170000,Female,Post Graduate,Married,45,-1,-1,-1,156993,159482,161921,8000,6500,7000
