,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
2246,17247,50000,Female,Post Graduate,Married,37,1,2,-1,51377,50253,50047,0,2424,2355,1,1
2247,17248,360000,Female,Graduate,Single,31,3,2,2,2500,2500,2500,0,0,0,1,1
2248,17249,20000,Female,Post Graduate,Married,38,3,4,3,18666,18087,17517,0,0,0,1,1
2249,17250,180000,Female,Graduate,Married,42,-1,-1,-1,79216,80905,82708,3000,3100,3100,0,0
2250,17251,100000,Female,Post Graduate,Married,37,-1,-1,-1,100253,101587,100095,4500,4500,5000,0,0
2251,17252,20000,Female,High School,Married,37,1,2,-1,15829,15283,16429,0,1700,4000,1,1
2252,17253,150000,Female,High School,Married,39,2,2,2,151664,153994,147038,6300,0,5000,1,1
2253,17254,60000,Female,Post Graduate,Married,27,-1,-1,-1,40831,34613,28178,1617,1616,1008,0,0
2254,17255,80000,Female,Graduate,Single,29,2,2,-1,25248,24549,26823,0,3000,2780,1,1
2255,17256,60000,Female,High School,Married,47,2,3,2,20347,19727,20909,0,1800,900,1,1
2256,17257,20000,Female,High School,Married,43,2,-1,-1,18310,18739,19411,1300,1500,1257,1,1
2257,17258,110000,Female,Post Graduate,Single,33,-1,-1,-1,104151,106217,108884,3791,4368,5500,0,0
2258,17259,100000,Female,High School,Married,41,1,2,-1,77208,75377,77044,0,3475,3263,0,1
2259,17260,280000,Female,Post Graduate,Married,37,-1,-1,-1,198823,206000,0,10000,0,0,0,0
2260,17261,130000,Female,High School,Single,36,-1,-1,-1,127544,126771,124824,5963,6316,4845,0,0
2261,17262,50000,Female,High School,Single,29,-1,-1,-1,47815,49216,51082,2500,3009,4012,0,0
2262,17263,60000,Female,Post Graduate,Married,33,-1,-1,-1,50696,54841,56444,5000,2500,2000,0,0
2263,17264,70000,Female,High School,Married,34,-1,-1,-1,43071,47338,51424,5000,5000,5000,0,0
2264,17265,240000,Female,Post Graduate,Married,46,-1,-1,-1,177221,169897,166064,7053,6520,0,0,0
2265,17266,310000,Female,Post Graduate,Single,31,2,-1,-1,137171,141486,144515,6600,6800,14000,0,1
2266,17267,20000,Female,High School,Single,33,-1,-1,-1,20023,20239,19164,1300,1400,1300,0,0
2267,17268,50000,Female,Post Graduate,Married,37,-1,-1,-1,29969,17791,12592,1281,1099,1009,0,0
2268,17269,50000,Female,High School,Single,33,1,2,2,25922,25154,16820,55,4500,800,0,1
2269,17270,130000,Female,Post Graduate,Married,34,-1,-1,-1,99891,101032,104705,3700,5300,4000,0,0
2270,17271,230000,Female,Post Graduate,Single,30,-1,-1,-1,62988,63056,63741,2847,2303,2284,0,0
2271,17272,380000,Female,Post Graduate,Married,31,1,-1,-1,3491,3859,8796,3878,8863,8007,0,0
2272,17273,160000,Female,High School,Single,32,-1,-1,-1,56099,41085,35673,3000,3030,2000,0,0
2273,17274,20000,Female,High School,Married,32,-1,-1,2,17930,20305,19308,3000,0,1318,0,1
2274,17275,150000,Female,Graduate,Single,33,-1,-1,-1,1911,3079,4057,1189,1167,1000,0,0
2275,17276,90000,Female,Graduate,Single,32,-1,-1,-1,1560,23153,835,23153,17395,5225,0,0
2276,17277,400000,Female,Graduate,Married,33,-1,-1,-1,-4,1054,1420,1058,1427,0,0,0
2277,17278,70000,Female,Post Graduate,Married,34,-1,-1,-1,66946,67741,68790,3007,3248,2661,0,0
2278,17279,50000,Female,Post Graduate,Married,34,2,2,2,43664,44654,45650,2000,2000,1700,1,1
2279,17280,30000,Female,Post Graduate,Married,35,1,-1,-1,0,0,12403,0,12403,8359,0,0
2280,17281,20000,Female,Post Graduate,Married,46,-1,-1,-1,19113,20068,17481,1292,1323,1111,0,0
2281,17282,20000,Female,High School,Single,39,-1,-1,-1,8720,12241,16020,4000,4000,1000,0,0
2282,17283,130000,Female,High School,Married,37,-1,-1,-1,0,0,0,0,0,0,0,0
2283,17284,80000,Female,Graduate,Married,41,-1,-1,-1,73863,74970,75285,3300,3300,3000,0,0
2284,17285,360000,Female,Graduate,Married,41,-1,-1,-1,0,0,0,0,0,0,0,0
2285,17286,120000,Female,High School,Others,47,-1,-1,-1,1576,3009,0,1500,0,0,0,0
2286,17287,200000,Female,High School,Married,41,-1,-1,-1,184133,187386,191098,6710,7125,7333,0,0
2287,17288,150000,Female,Post Graduate,Married,38,-1,-1,-1,6829,6460,17154,6719,27654,2729,0,0
2288,17289,50000,Female,Post Graduate,Single,44,-1,-1,-1,27200,10605,10355,1172,1202,1000,0,0
2289,17290,170000,Female,High School,Married,40,1,2,-1,179399,41265,20619,0,2000,1136,0,1
2290,17291,230000,Female,Post Graduate,Married,34,-1,-1,-1,205530,380,380,380,380,2350,0,0
2291,17292,50000,Female,Post Graduate,Single,46,-1,-1,-1,25119,26258,27199,1559,1500,1400,0,0
2292,17293,280000,Female,Graduate,Married,36,-1,-1,-1,157424,161596,166680,6000,6500,6000,0,0
2293,17294,50000,Female,Post Graduate,Married,44,-1,-1,-1,13226,14470,15000,1470,1000,0,0,0
2294,17295,30000,Female,High School,Married,31,2,3,2,30057,29280,30206,0,1700,1100,1,1
2295,17296,360000,Female,Graduate,Married,32,-1,-1,-1,-16,3194,430,3210,436,1991,0,0
2296,17297,400000,Female,Post Graduate,Single,32,-1,-1,-1,6464,-270,-770,1692,0,9,0,0
2297,17298,80000,Female,High School,Single,33,-1,-1,-1,107044,103077,98328,5000,5000,5000,0,0
2298,17299,150000,Female,Post Graduate,Single,34,-1,-1,-1,18631,18831,15729,3000,3000,1353,0,0
2299,17300,260000,Female,Post Graduate,Married,36,-1,-1,-1,59127,60344,61641,2200,2300,2200,0,0
2300,17301,110000,Female,High School,Married,39,-1,-1,-1,107441,106808,75540,4023,2805,3406,0,0
2301,17302,50000,Female,Graduate,Married,41,-1,-1,-1,47739,47481,47066,2000,1817,2000,0,0
2302,17303,300000,Female,Post Graduate,Single,40,-1,-1,-1,10626,10578,12963,10582,13265,1087,0,0
2303,17304,20000,Female,Post Graduate,Married,37,2,-1,-1,16429,17450,20358,1300,3200,0,1,1
2304,17305,290000,Female,Post Graduate,Single,37,2,-1,-1,140599,143963,152434,13010,11430,6900,1,1
2305,17306,120000,Female,Post Graduate,Married,45,-1,-1,-1,380,3175,380,3175,380,380,0,0
2306,17307,20000,Female,Post Graduate,Single,40,-1,-1,-1,295,748,-2,748,0,223,0,0
2307,17308,360000,Female,Post Graduate,Single,36,-1,-1,-1,-149,-149,-4,0,145,744,0,0
2308,17309,150000,Female,Graduate,Married,41,-1,-1,-1,7939,6610,6994,6629,7034,8112,0,0
2309,17310,100000,Female,Graduate,Married,42,2,2,-1,99184,99340,64054,3000,3039,3315,1,1
2310,17311,170000,Female,Graduate,Married,45,-1,-1,-1,73326,68712,60324,3504,3500,30000,0,0
2311,17312,200000,Female,High School,Single,49,1,-1,-1,0,0,3614,0,3614,721,0,0
2312,17313,60000,Female,High School,Married,48,-1,-1,-1,4823,5471,8422,5491,9683,4377,0,0
2313,17314,80000,Female,Post Graduate,Married,29,-1,-1,-1,19578,18231,17950,1620,1600,1419,0,0
2314,17315,40000,Female,High School,Married,30,1,2,-1,40672,39724,39475,9,2143,1606,0,1
2315,17316,50000,Female,Graduate,Married,30,1,2,-1,49061,46783,42977,1406,2000,1317,0,1
2316,17317,50000,Female,High School,Single,39,2,2,-1,20039,19369,16586,0,1280,2390,1,1
2317,17318,40000,Female,Post Graduate,Married,39,-1,-1,-1,500,0,18583,0,18583,1460,0,0
2318,17319,120000,Female,Post Graduate,Single,25,2,3,3,94635,97592,100536,5400,5400,5500,1,1
2319,17320,200000,Female,Graduate,Single,25,1,2,3,133797,144095,140383,14000,0,10000,0,1
2320,17321,30000,Female,Post Graduate,Single,29,-1,-1,2,22501,20210,8762,2429,5,1062,0,1
2321,17322,260000,Female,Others,Married,33,-1,-1,-1,2229,3140,2740,1000,2740,107139,0,0
2322,17323,390000,Female,Post Graduate,Single,31,-1,-1,2,103061,106464,88653,7600,20,3510,0,0
2323,17324,140000,Female,Graduate,Married,31,2,2,-1,159164,154983,116592,0,5012,5000,1,1
2324,17325,150000,Female,Post Graduate,Single,32,6,5,4,81341,79529,77757,0,0,0,1,1
2325,17326,30000,Female,High School,Married,32,-1,-1,-1,30096,30287,28823,1494,1445,1506,0,0
2326,17327,90000,Female,Post Graduate,Others,36,-1,-1,-1,91337,91458,91049,4000,3137,5094,0,0
2327,17328,150000,Female,Post Graduate,Married,39,-1,-1,-1,16878,7632,33019,5000,30000,3000,0,0
2328,17329,30000,Female,Post Graduate,Married,39,-1,-1,-1,22215,18243,29013,18243,11500,0,0,0
2329,17330,200000,Female,Post Graduate,Single,36,-1,-1,-1,138636,140982,145038,5048,6726,5451,0,0
2330,17331,30000,Female,Graduate,Single,38,-1,-1,-1,1232,764,1909,764,1920,544,0,0
2331,17332,30000,Female,High School,Married,48,-1,-1,-1,14834,15844,18883,1261,3300,1301,0,0
2332,17333,50000,Female,Post Graduate,Married,29,-1,-1,-1,20103,21466,23122,2000,2000,2000,0,0
2333,17334,310000,Female,Post Graduate,Married,29,-1,-1,-1,26597,27141,25567,1732,1408,1209,0,0
2334,17335,500000,Female,Graduate,Married,37,1,-1,-1,0,2529,2971,2529,2971,200,0,0
2335,17336,500000,Female,High School,Married,36,-1,-1,-1,27866,1062,27610,1062,27648,25012,0,0
2336,17337,300000,Female,Post Graduate,Married,36,-1,-1,-1,6447,14383,15576,10000,2000,1500,0,0
2337,17338,430000,Female,High School,Single,30,-1,-1,-1,200364,147550,106901,6215,3050,2511,0,0
2338,17339,30000,Female,Graduate,Married,30,-1,-1,-1,3836,4380,1169,1016,1169,0,0,1
2339,17340,30000,Female,High School,Single,31,-1,-1,-1,26667,27675,30611,1455,3391,949,0,0
2340,17341,200000,Female,Graduate,Single,32,-1,-1,-1,0,0,-10542,0,1685,326974,0,0
2341,17342,130000,Female,High School,Married,32,-1,-1,-1,126741,126889,125733,6100,6103,4823,0,0
2342,17343,120000,Female,Graduate,Single,33,-1,-1,-1,2446,326,0,326,0,28776,0,0
2343,17344,170000,Female,Post Graduate,Single,31,-1,-1,-1,20625,21386,0,1700,0,522,0,0
2344,17345,210000,Female,Graduate,Married,34,-1,-1,-1,8289,16585,9396,16585,10455,16992,0,0
2345,17346,130000,Female,Post Graduate,Married,34,-1,-1,-1,41379,24462,15720,3057,1047,0,0,0
2346,17347,420000,Female,Post Graduate,Married,35,-1,-1,-1,67877,68979,57706,3527,3000,4000,0,0
2347,17348,180000,Female,Post Graduate,Married,39,-1,-1,-1,130374,129889,114559,5812,6000,6100,0,0
2348,17349,240000,Female,Post Graduate,Single,40,-1,-1,-1,127919,93266,95837,4000,4840,4000,0,0
2349,17350,100000,Female,Post Graduate,Married,44,1,2,-1,76725,74901,76094,0,3000,9657,0,1
2350,17351,130000,Female,High School,Single,45,-1,-1,-1,38222,37939,37705,1612,1639,1586,0,0
2351,17352,20000,Female,Post Graduate,Married,43,1,2,3,11501,12998,13492,2000,1000,0,1,1
2352,17353,50000,Female,Post Graduate,Single,46,-1,-1,-1,46746,44808,44899,2100,2100,2500,0,0
2353,17354,70000,Female,Post Graduate,Married,38,-1,-1,-1,19500,19884,20567,1400,1400,1700,0,0
2354,17355,30000,Female,High School,Married,41,-1,-1,-1,1688,0,850,0,850,2158,0,0
2355,17356,50000,Female,High School,Married,48,-1,-1,-1,41842,42422,43050,1984,2019,2026,0,0
2356,17357,500000,Female,High School,Married,41,-1,-1,-1,119455,120499,124836,7012,10522,6133,0,0
2357,17358,200000,Female,Graduate,Single,41,-1,-1,-1,504,2502,21699,2502,21699,3003,0,0
2358,17359,120000,Female,Post Graduate,Married,42,2,2,3,25809,29366,28615,4300,0,1500,1,1
2359,17360,200000,Female,Post Graduate,Married,49,-1,-1,-1,75853,78983,133236,6065,70538,6634,0,0
2360,17361,150000,Female,Post Graduate,Single,36,1,2,-1,93658,84029,77836,0,3000,6000,0,1
2361,17362,100000,Female,Post Graduate,Married,42,1,2,2,3256,3020,0,0,0,0,1,1
2362,17363,50000,Female,Post Graduate,Single,38,-1,-1,-1,7980,10513,9922,3000,1200,1800,0,0
2363,17364,50000,Female,Post Graduate,Married,36,3,2,2,47222,48142,48082,2000,1000,5000,1,1
2364,17365,50000,Female,Graduate,Married,43,-1,-1,-1,49819,49390,50612,2227,2449,1778,0,0
2365,17366,550000,Female,Graduate,Single,33,-1,-1,-1,337733,261223,267274,10000,11000,12300,0,0
2366,17367,30000,Female,Post Graduate,Married,35,1,-1,-1,0,741,1775,741,1034,1299,0,1
2367,17368,150000,Female,High School,Married,39,-1,-1,-1,5211,33474,18488,33522,18516,35701,0,0
2368,17369,140000,Female,Post Graduate,Single,27,-1,-1,-1,119692,91710,91744,5000,8000,0,0,0
2369,17370,50000,Female,Post Graduate,Single,48,-1,-1,-1,55329,51870,53164,1902,2176,2064,0,0
2370,17371,160000,Female,High School,Single,39,-1,-1,-1,156000,155866,159005,5559,7677,6039,0,0
2371,17372,50000,Female,Post Graduate,Married,26,-1,-1,-1,1804,5195,15371,4000,15387,1500,0,0
2372,17373,50000,Female,Graduate,Married,28,-1,-1,-1,27888,18602,9795,2000,4239,28000,0,0
2373,17374,110000,Female,Graduate,Single,33,-1,-1,-1,0,0,0,0,0,0,0,0
2374,17375,50000,Female,High School,Married,46,2,2,2,46677,48101,49060,2500,2400,4,1,1
2375,17376,350000,Female,Post Graduate,Single,31,1,2,-1,279767,253462,259137,0,9754,10000,0,1
2376,17377,70000,Female,Post Graduate,Married,42,-1,-1,-1,24133,24741,25074,1702,1424,1717,0,0
2377,17378,210000,Female,Graduate,Married,38,1,-1,-1,0,0,517,0,517,0,0,1
2378,17379,180000,Female,Post Graduate,Married,36,-1,-1,-1,20138,21494,25600,2000,5000,0,0,0
2379,17380,30000,Female,High School,Married,28,-1,-1,-1,12430,13419,15897,1200,2700,1000,0,0
2380,17381,630000,Female,Graduate,Married,31,-1,-1,-1,447263,458762,470298,20000,20000,20000,0,0
2381,17382,220000,Female,Post Graduate,Married,41,-1,-1,-1,143660,126532,90013,5005,4500,4006,0,0
2382,17383,280000,Female,Graduate,Married,44,-1,-1,-1,230931,235635,197003,8634,7665,6497,0,0
2383,17384,340000,Female,Post Graduate,Married,40,-1,-1,-1,244451,230907,228760,10000,10000,7100,0,0
2384,17385,180000,Female,Graduate,Single,33,2,-1,-1,416,416,416,416,416,416,0,1
2385,17386,250000,Female,Post Graduate,Married,35,-1,-1,-1,7379,42849,24502,45000,25000,15167,0,0
2386,17387,20000,Female,Post Graduate,Single,48,1,3,2,17100,16537,16283,0,300,2000,1,1
2387,17388,140000,Female,Post Graduate,Married,40,-1,-1,-1,102502,101164,99579,5000,5000,5000,0,0
2388,17389,130000,Female,Post Graduate,Single,44,2,-1,-1,72181,73086,78411,2700,6500,3200,1,1
2389,17390,120000,Female,Graduate,Married,38,-1,-1,-1,65645,71406,29044,15000,1462,1000,0,0
2390,17391,360000,Female,Graduate,Married,42,1,-1,-1,0,0,0,0,0,0,0,1
2391,17392,240000,Female,Post Graduate,Married,43,-1,-1,-1,50120,48502,49001,1781,2200,1923,0,0
2392,17393,310000,Female,Post Graduate,Married,40,-1,-1,-1,3268,206,589,206,589,1594,0,0
2393,17394,100000,Female,High School,Married,46,2,2,2,43677,42674,45983,0,4000,2000,1,1
2394,17395,200000,Female,Graduate,Married,37,-1,-1,-1,1324,0,0,0,0,0,0,0
2395,17396,80000,Female,Post Graduate,Married,29,2,2,2,72674,74192,72464,3300,0,6000,1,1
2396,17397,210000,Female,Graduate,Single,32,-1,-1,-1,19959,1592,-2,1603,0,562,0,0
2397,17398,180000,Female,Graduate,Single,31,-1,-1,-1,0,0,0,0,0,0,0,1
2398,17399,70000,Female,Post Graduate,Married,33,-1,-1,-1,66701,69907,67450,53000,26017,40000,0,0
2399,17400,60000,Female,Post Graduate,Single,36,-1,-1,-1,57724,56597,50766,2000,5015,2000,0,0
2400,17401,200000,Female,Graduate,Married,49,-1,-1,-1,950,950,950,950,950,950,0,0
2401,17402,50000,Female,Post Graduate,Single,48,-1,-1,-1,879,8061,8290,8061,1398,1000,0,0
2402,17403,50000,Female,High School,Married,46,1,2,-1,8354,6024,116,0,116,0,0,1
2403,17404,70000,Female,Post Graduate,Married,41,-1,-1,-1,68953,68908,68799,3000,3810,2010,0,0
2404,17405,130000,Female,Post Graduate,Married,48,-1,-1,-1,23575,17719,12167,1300,1200,1000,0,0
2405,17406,140000,Female,Post Graduate,Married,47,-1,-1,-1,0,0,0,0,0,0,0,0
2406,17407,350000,Female,High School,Married,36,-1,-1,-1,42548,41593,40375,2000,2000,2000,0,0
2407,17408,150000,Female,Graduate,Single,30,-1,-1,-1,7674,432,2232,432,2000,0,0,0
2408,17409,50000,Female,Post Graduate,Married,39,-1,-1,-1,32802,31002,32115,1497,2000,1000,0,0
2409,17410,50000,Female,High School,Married,47,-1,-1,-1,38909,14512,0,1000,0,0,0,0
2410,17411,30000,Female,Post Graduate,Single,36,-1,-1,-1,11896,12990,14073,1600,1600,1600,0,0
2411,17412,20000,Female,High School,Married,38,-1,-1,-1,15894,15354,14786,1225,1329,2000,0,0
2412,17413,50000,Female,Post Graduate,Single,33,-1,-1,-1,26740,12498,16264,2000,4000,2000,0,0
2413,17414,30000,Female,Post Graduate,Single,47,2,2,2,15089,16039,17080,1500,1600,800,1,1
2414,17415,230000,Female,Others,Single,47,-1,-1,-1,8394,5743,1336,5743,1598,0,0,0
2415,17416,70000,Female,High School,Married,43,2,2,-1,85863,78125,68899,0,1378,70000,1,1
2416,17417,30000,Female,Post Graduate,Single,49,-1,-1,-1,15013,15856,18083,1400,2500,2500,0,0
2417,17418,150000,Female,High School,Married,33,-1,-1,2,147350,154848,151591,11150,0,4845,0,1
2418,17419,40000,Female,Post Graduate,Married,38,-1,-1,-1,19537,20416,21151,1500,1356,1380,0,0
2419,17420,250000,Female,Post Graduate,Married,31,-1,-1,-1,142905,113367,93844,4000,4100,3010,0,0
2420,17421,200000,Female,Post Graduate,Married,46,1,2,2,30783,33017,30413,3058,0,3000,1,1
2421,17422,190000,Female,Post Graduate,Married,31,1,-1,-1,-92,465,3022,2000,4000,0,0,1
2422,17423,390000,Female,Graduate,Married,33,-1,-1,-1,5602,48329,45281,48329,2287,1500,0,0
2423,17424,20000,Female,High School,Married,36,-1,-1,2,14822,17216,17541,3641,900,1200,0,1
2424,17425,200000,Female,Post Graduate,Married,47,-1,-1,-1,193229,197253,158980,9058,7260,7367,0,0
2425,17426,60000,Female,Post Graduate,Married,38,-1,-1,-1,58890,59620,60039,2620,2906,2588,0,0
2426,17427,30000,Female,Post Graduate,Single,39,-1,-1,-1,28144,27470,30698,2000,4000,0,0,0
2427,17428,230000,Female,Post Graduate,Single,38,-1,-1,-1,845,53006,50879,53021,2280,2133,0,0
2428,17429,130000,Female,Post Graduate,Married,33,-1,-1,-1,84963,83958,84906,2980,4012,3885,0,0
2429,17430,140000,Female,Post Graduate,Married,44,-1,-1,-1,127254,109717,81545,6050,3700,2000,0,0
2430,17431,360000,Female,Graduate,Married,45,1,-1,-1,0,0,0,0,0,0,0,1
2431,17432,20000,Female,Graduate,Single,31,3,2,2,6186,5941,8541,0,2869,305,1,1
2432,17433,100000,Female,Post Graduate,Single,35,-1,-1,-1,1046,2700,2187,2702,2187,678,0,0
2433,17434,210000,Female,Post Graduate,Single,45,1,-1,-1,0,0,0,0,0,0,0,1
2434,17435,50000,Female,High School,Married,32,-1,-1,-1,1442,1444,1447,1444,1447,1261,0,0
2435,17436,380000,Female,Graduate,Married,44,-1,-1,-1,365023,365445,350474,14320,15065,13017,0,0
2436,17437,50000,Female,Graduate,Single,39,-1,-1,-1,47381,48697,48322,2116,2320,1300,0,0
2437,17438,200000,Female,Post Graduate,Single,30,-1,-1,-1,4690,2026,4900,2028,4942,1508,0,0
2438,17439,50000,Female,Graduate,Married,30,-1,-1,-1,46791,42675,34256,1593,1855,1341,0,0
2439,17440,150000,Female,Graduate,Married,31,-1,-1,-1,138121,145763,134887,10001,6712,5500,0,0
2440,17441,30000,Female,Post Graduate,Married,32,-1,-1,-1,17168,28655,29239,12155,2000,1920,0,0
2441,17442,30000,Female,Post Graduate,Single,34,1,2,-1,29678,28878,26758,0,1751,1455,1,1
2442,17443,110000,Female,Post Graduate,Married,39,-1,-1,-1,132062,126641,120209,5000,5000,3600,0,0
2443,17444,30000,Female,Post Graduate,Married,38,-1,-1,-1,19707,21022,22080,1650,1700,1400,0,0
2444,17445,130000,Female,Post Graduate,Married,39,1,-1,-1,0,0,0,0,0,0,0,1
2445,17446,260000,Female,Post Graduate,Married,39,2,2,-1,238601,228443,233958,0,10698,24799,1,1
2446,17447,30000,Female,Post Graduate,Married,43,2,2,2,28264,28703,26622,2000,1300,2,1,1
2447,17448,220000,Female,Post Graduate,Single,47,-1,-1,-1,137736,130527,127116,5100,6540,5000,0,0
2448,17449,120000,Female,Graduate,Married,33,-1,-1,-1,35563,25614,19747,1426,6400,1500,0,0
2449,17450,100000,Female,Post Graduate,Single,43,-1,-1,-1,51146,54716,58766,5000,5500,2300,0,0
2450,17451,100000,Female,Post Graduate,Married,38,-1,-1,-1,88231,91090,95935,4326,7400,2914,0,0
2451,17452,70000,Female,Post Graduate,Single,44,-1,-1,-1,79696,75167,75183,3100,1600,94540,0,0
2452,17453,20000,Female,Post Graduate,Married,46,1,2,-1,13254,12749,13834,0,1600,1600,1,1
2453,17454,320000,Female,Graduate,Married,36,-1,2,-1,7868,6728,13355,0,8000,5000,0,1
2454,17455,210000,Female,Post Graduate,Married,45,-1,-1,-1,209495,213691,214177,8000,10730,7100,0,0
2455,17456,90000,Female,High School,Married,37,-1,-1,-1,78159,82779,86905,8000,7500,4000,0,0
2456,17457,120000,Female,High School,Married,36,-1,-1,-1,91914,94638,96290,4260,4371,4425,0,0
2457,17458,360000,Female,Post Graduate,Married,35,-1,-1,-1,127548,61629,59194,2145,3721,2839,0,0
2458,17459,140000,Female,High School,Married,30,-1,-1,-1,93157,96304,98007,4700,4505,12906,0,0
2459,17460,300000,Female,Graduate,Married,32,-1,-1,-1,3092,1589,2039,1589,2039,13926,0,0
2460,17461,90000,Female,Post Graduate,Married,43,2,-1,2,390,780,390,780,0,780,0,1
2461,17462,170000,Female,High School,Single,44,1,-1,-1,0,4142,2260,4142,2260,5053,0,0
2462,17463,190000,Female,Post Graduate,Married,46,-1,-1,-1,140626,114690,110884,8000,5000,12028,0,0
2463,17464,140000,Female,Post Graduate,Married,40,-1,-1,-1,815,8397,390,8419,390,390,0,0
2464,17465,200000,Female,Graduate,Married,37,-1,-1,-1,37958,40487,41590,3023,1600,2900,0,0
2465,17466,500000,Female,Post Graduate,Married,43,-1,-1,-1,53477,0,0,0,0,113904,0,0
2466,17467,300000,Female,Graduate,Married,38,-1,-1,-1,2884,3558,2778,3558,2778,2778,0,0
2467,17468,180000,Female,Post Graduate,Single,29,-1,-1,-1,151652,146805,143134,6000,7000,5000,0,0
2468,17469,360000,Female,High School,Married,44,-1,-1,-1,2877,1852,2068,1861,2078,2361,0,0
2469,17470,90000,Female,Post Graduate,Married,32,-1,-1,-1,68248,57751,45074,2388,2000,2412,0,0
2470,17471,150000,Female,Post Graduate,Married,44,-1,-1,-1,0,0,0,0,0,0,0,0
2471,17472,500000,Female,Graduate,Married,30,-1,-1,-1,224387,165727,119760,10100,7041,4123,0,0
2472,17473,80000,Female,Post Graduate,Single,29,-1,-1,-1,24822,25824,26605,1720,1500,1762,0,0
2473,17474,10000,Female,High School,Single,46,1,2,-1,4474,189,3510,0,3510,0,1,1
2474,17475,180000,Female,Graduate,Married,46,-1,-1,-1,9509,15419,14188,16359,14293,11949,0,0
2475,17476,150000,Female,Others,Single,36,-1,-1,-1,144833,141559,80614,6041,13013,64442,0,0
2476,17477,80000,Female,Graduate,Married,44,-1,-1,-1,14686,3673,11285,3673,11285,500,0,0
2477,17478,60000,Female,Post Graduate,Married,30,1,2,-1,14135,13616,16065,0,3000,2300,1,1
2478,17479,240000,Female,Graduate,Married,35,-1,-1,-1,380,380,380,380,380,380,0,0
2479,17480,50000,Female,High School,Married,35,-1,-1,-1,10458,37907,33604,37907,1599,1200,0,0
2480,17481,230000,Female,Graduate,Single,33,-1,-1,-1,19518,21735,22599,3735,3599,3600,0,0
2481,17482,40000,Female,Post Graduate,Single,33,-1,-1,-1,34253,34954,36093,1567,2000,2000,0,0
2482,17483,250000,Female,Post Graduate,Married,33,3,2,2,2500,2500,0,0,0,0,1,1
2483,17484,50000,Female,Post Graduate,Married,32,1,2,2,51132,49594,50292,0,4800,0,1,1
2484,17485,120000,Female,High School,Married,39,2,2,2,49437,51505,53582,3500,3500,6200,1,1
2485,17486,50000,Female,High School,Single,41,2,2,2,23043,24064,24981,1700,1600,1200,1,1
2486,17487,60000,Female,Post Graduate,Married,38,-1,-1,-1,55120,47123,48367,1735,1979,1443,0,0
2487,17488,160000,Female,High School,Single,35,-1,-1,-1,92509,88281,80435,3472,3604,2972,0,0
2488,17489,50000,Female,Post Graduate,Married,43,-1,-1,-1,17870,9230,10000,1500,1000,0,0,0
2489,17490,400000,Female,Graduate,Married,48,-1,2,2,1908,1442,8162,0,8513,457,0,1
2490,17491,50000,Female,Post Graduate,Others,39,-1,-1,-1,49005,49407,45881,6000,5000,5000,0,0
2491,17492,100000,Female,High School,Single,31,-1,-1,-1,15856,510,2279,510,2279,1730,0,0
2492,17493,100000,Female,Post Graduate,Single,34,-1,-1,-1,22173,22776,23837,1372,1829,1554,0,0
2493,17494,360000,Female,Graduate,Single,35,-1,-1,-1,1555,6392,3773,6000,3000,18117,0,0
2494,17495,30000,Female,High School,Single,41,-1,-1,-1,12001,12450,12040,1485,1301,1000,0,0
2495,17496,50000,Female,Post Graduate,Married,32,-1,-1,-1,36062,36345,10529,1500,1847,1000,0,0
2496,17497,80000,Female,Post Graduate,Married,28,2,-1,-1,52062,49884,22348,2158,1708,1411,1,1
2497,17498,150000,Female,Post Graduate,Single,28,-1,-1,-1,326,326,326,326,326,326,0,0
2498,17499,10000,Female,High School,Married,33,2,2,2,7708,9912,9608,2500,0,1200,1,1
2499,17500,200000,Female,Post Graduate,Married,35,-1,-1,-1,3773,7677,14704,4000,7240,2000,0,0
2500,17501,30000,Female,Post Graduate,Single,42,-1,-1,2,836,1672,836,1672,0,390,0,1
2501,17502,220000,Female,Graduate,Married,37,-1,-1,-1,152197,154167,158981,6000,7300,7500,0,0
2502,17503,180000,Female,Graduate,Single,28,-1,-1,-1,161694,166198,168711,7500,7000,7189,0,0
2503,17504,220000,Female,Graduate,Single,30,-1,-1,-1,204491,176733,174680,7000,7500,2369,0,0
2504,17505,220000,Female,Graduate,Single,29,-1,-1,-1,0,799,0,799,0,5501,0,0
2505,17506,390000,Female,Post Graduate,Single,33,-1,-1,-1,45818,144656,148366,100000,6000,3704,0,0
2506,17507,350000,Female,Post Graduate,Married,36,1,-1,-1,0,0,0,0,0,0,0,1
2507,17508,560000,Female,Post Graduate,Married,45,-1,-1,-1,374663,382010,379652,13195,13510,14292,0,0
2508,17509,240000,Female,Graduate,Married,37,-1,-1,-1,173677,176304,355496,8000,9500,12448,0,0
2509,17510,410000,Female,Post Graduate,Married,43,-1,-1,-1,6917,7548,8726,1130,2000,2200,0,0
2510,17511,90000,Female,Post Graduate,Single,36,1,-1,-1,0,0,0,0,0,0,0,1
2511,17512,30000,Female,Graduate,Single,31,-1,-1,-1,28803,28635,30217,1800,3600,0,0,1
